"DN","BEGIN_TIME","END_TIME","R001_014","R001_016","R001_018","R001_020","R001_022","R001_013","R001_015","R001_017","R001_019","R001_021","RATE"
"PLMN=1,AREA=1,ENB=1028401,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","75","37","131","0","0","75","38","131","  99.59"
"PLMN=1,AREA=1,ENB=1028401,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","31","20","52","0","0","31","23","52","  97.17"
"PLMN=1,AREA=1,ENB=1028401,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","94","124","103","0","0","94","126","103","  99.38"
"PLMN=1,AREA=1,ENB=1028418,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","21","4","16","0","0","21","4","16"," 100.00"
"PLMN=1,AREA=1,ENB=1028418,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","18","7","26","0","0","18","7","26"," 100.00"
"PLMN=1,AREA=1,ENB=1028418,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","17","4","36","0","0","17","4","36"," 100.00"
"PLMN=1,AREA=1,ENB=1028419,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","29","8","104","0","0","29","9","104","  99.30"
"PLMN=1,AREA=1,ENB=1028419,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","6","8","13","0","0","6","8","13"," 100.00"
"PLMN=1,AREA=1,ENB=1028419,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","41","13","52","0","0","41","13","53","  99.07"
"PLMN=1,AREA=1,ENB=1028465,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","94","55","115","0","0","94","58","115","  98.88"
"PLMN=1,AREA=1,ENB=1028465,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","57","14","107","0","0","57","14","107"," 100.00"
"PLMN=1,AREA=1,ENB=1028465,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","64","28","115","0","0","64","28","115"," 100.00"
"PLMN=1,AREA=1,ENB=1028466,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","36","13","50","0","0","36","13","50"," 100.00"
"PLMN=1,AREA=1,ENB=1028466,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","168","250","275","0","0","168","257","275","  99.00"
"PLMN=1,AREA=1,ENB=1028466,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","48","14","33","0","0","48","14","33"," 100.00"
"PLMN=1,AREA=1,ENB=1028467,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","22","2","53","0","0","22","2","53"," 100.00"
"PLMN=1,AREA=1,ENB=1028467,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","24","7","60","0","0","24","7","60"," 100.00"
